Angle,Distance,Velocity,Angular Velocity
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.4
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.7,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.9,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,nan,0.0,0.0
0.0,0.0,0.0,0.0
-0.0,0.0,0.0,0.0
-0.0,0.0,0.0,0.0
-0.0,0.0,0.0,0.0
-0.0,0.0,0.0,0.0
-0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.1,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,-0.8
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,-0.8
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,-0.8
-0.3,0.0,0.0,-1.2
-0.3,0.0,0.0,-1.2
-0.3,0.0,0.0,-1.2
-0.3,0.0,0.0,-1.6
-0.3,0.0,0.0,-2.0
-0.3,0.0,0.0,-2.0
-0.3,0.0,0.0,-2.0
-0.3,0.0,0.0,-2.0
-0.3,0.0,0.0,-2.4
-0.3,0.0,0.0,-2.4
-0.3,0.0,0.0,-3.1
-0.3,0.0,0.0,-3.1
-0.3,0.0,0.0,-3.1
-0.3,0.0,0.0,-3.1
-0.3,0.0,0.0,-3.5
-0.3,0.0,0.0,-3.9
-0.3,0.0,0.0,-3.9
-0.3,0.0,0.0,-3.9
-0.3,0.0,0.0,-4.3
-0.3,0.0,0.0,-3.9
-0.3,0.0,0.0,-3.1
-0.3,0.0,0.0,-3.5
0.0,0.0,0.0,-3.1
-0.3,0.0,0.0,-2.7
-0.3,0.0,0.0,-2.4
-0.3,0.0,0.0,-3.1
-0.3,0.0,0.0,-5.1
-0.3,0.0,0.0,-5.1
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-5.1
-0.3,0.0,0.0,-5.5
-0.3,0.0,0.0,-5.1
-0.3,0.0,0.0,-5.5
-0.3,0.0,0.0,-5.1
-0.3,0.0,0.0,-5.5
-0.3,0.0,0.0,-5.5
-0.3,0.0,0.0,-5.5
-0.3,0.0,0.0,-5.5
-0.3,0.0,0.0,-5.5
-0.3,0.0,0.0,-5.5
-0.3,0.0,0.0,-5.5
-0.3,0.0,0.0,-5.9
-0.3,0.0,0.0,-5.9
-0.3,0.0,0.0,-6.3
-0.3,0.0,0.0,-6.3
-0.3,0.0,0.0,-6.7
-0.3,0.0,0.0,-6.3
-0.3,0.0,0.0,-6.7
-0.3,0.0,0.0,-6.7
-0.3,0.0,0.0,-6.7
-0.3,0.0,0.0,-7.1
-0.3,0.0,0.0,-7.1
-0.3,0.0,0.0,-6.7
-0.3,0.0,0.0,-6.7
-0.3,0.0,0.0,-6.7
-0.3,0.0,0.0,-7.1
-0.3,0.0,0.0,-6.7
-0.3,0.0,0.0,-6.7
-0.3,0.0,0.0,-6.3
-0.3,0.0,0.0,-5.5
-0.3,0.0,0.0,-5.5
-0.3,0.0,0.0,-5.1
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-4.3
-0.3,0.0,0.0,-3.5
-0.3,0.0,0.0,-3.5
-0.3,0.0,0.0,-3.1
-0.3,0.0,0.0,-2.7
-0.3,0.0,0.0,-1.6
-0.3,0.0,0.0,-0.8
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.4
-0.3,0.0,0.0,0.4
-0.3,0.0,0.0,0.8
-0.3,0.0,0.0,0.8
-0.3,0.0,0.0,1.2
-0.3,0.0,0.0,1.6
-0.3,0.0,0.0,1.6
-0.3,0.0,nan,1.6
-0.3,0.0,0.0,1.6
-0.3,0.0,0.0,2.0
-0.3,0.0,0.0,2.4
-0.3,0.0,0.0,3.1
-0.3,0.0,0.0,3.5
-0.3,0.0,0.0,3.9
-0.3,0.0,0.0,3.9
-0.3,0.0,0.0,4.7
-0.3,0.0,0.0,4.3
-0.3,0.0,0.0,4.3
-0.3,0.0,0.0,4.7
-0.3,0.0,0.0,4.3
-0.3,0.0,0.0,4.7
-0.3,0.0,0.0,4.7
-0.3,0.0,0.0,4.3
-0.3,0.0,0.0,5.1
-0.3,0.0,0.0,5.1
-0.3,0.0,0.0,4.7
-0.3,0.0,0.0,4.3
-0.3,0.0,0.0,3.5
-0.3,0.0,0.0,3.1
-0.3,0.0,0.0,5.5
-0.3,0.0,0.0,6.7
-0.3,0.0,0.0,6.3
-0.3,0.0,0.0,6.7
-0.3,0.0,0.0,7.5
-0.3,0.0,0.0,7.5
-0.3,0.0,0.0,7.1
-0.3,0.0,0.0,7.9
-0.3,0.0,0.0,7.9
-0.3,0.0,0.0,7.9
-0.3,0.0,0.0,8.2
-0.3,0.0,0.0,8.2
-0.3,0.0,0.0,8.2
-0.3,0.0,0.0,8.2
-0.3,0.0,0.0,8.2
-0.3,0.0,0.0,8.6
-0.3,0.0,0.0,8.2
-0.3,0.0,0.0,8.2
-0.3,0.0,0.0,8.2
-0.3,0.0,0.0,8.2
-0.3,0.0,0.0,8.2
-0.3,0.0,0.0,7.9
-0.3,0.0,0.0,7.9
-0.3,0.0,0.0,7.9
-0.3,0.0,0.0,7.9
-0.3,0.0,0.0,7.5
-0.3,0.0,0.0,7.1
-0.3,0.0,0.0,7.1
-0.3,0.0,0.0,7.1
-0.3,0.0,0.0,7.1
-0.3,0.0,0.0,6.7
-0.3,0.0,0.0,6.3
-0.3,0.0,0.0,6.3
-0.3,0.0,0.0,6.3
-0.3,0.0,0.0,5.9
-0.3,0.0,0.0,5.9
-0.3,0.0,0.0,5.9
-0.3,0.0,0.0,5.1
-0.3,0.0,0.0,5.1
-0.3,0.0,0.0,4.7
-0.3,0.0,0.0,4.3
-0.3,0.0,0.0,3.9
-0.3,0.0,0.0,4.3
-0.3,0.0,0.0,3.5
-0.3,0.0,0.0,3.1
-0.3,0.0,0.0,2.7
-0.3,0.0,0.0,3.1
-0.3,0.0,0.0,2.4
-0.3,0.0,0.0,2.0
-0.3,0.0,0.0,2.0
-0.3,0.0,0.0,1.6
-0.3,0.0,0.0,1.6
-0.3,0.0,0.0,0.8
-0.3,0.0,0.0,0.4
-0.3,0.0,0.0,0.8
-0.3,0.0,0.0,0.4
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,0.0
-0.3,0.0,0.0,-0.8
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,-0.4
-0.3,0.0,0.0,-0.8
-0.3,0.0,0.0,-0.8
-0.3,0.0,0.0,-1.2
-0.3,0.0,0.0,-1.2
-0.3,0.0,0.0,-2.0
-0.3,0.0,0.0,-2.0
-0.3,0.0,0.0,-2.7
-0.3,0.0,0.0,-2.7
-0.3,0.0,0.0,-3.1
-0.3,0.0,0.0,-3.5
-0.3,0.0,0.0,-3.9
-0.3,0.0,0.0,-3.9
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-5.1
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-4.7
-0.3,0.0,0.0,-3.9
-0.3,0.0,0.0,-3.9
-0.3,0.0,0.0,-3.9
-0.3,0.0,0.0,-3.5
-0.3,0.0,0.0,-3.1
-0.3,0.0,0.0,-3.5
-0.3,0.0,0.0,-3.1
-0.3,0.0,0.0,-3.1
-0.3,0.0,0.0,-2.4
-0.3,0.0,0.0,-2.4
-0.3,0.0,0.0,-2.4
-0.3,0.0,0.0,-2.4
-0.3,0.0,0.0,-2.0
-0.3,0.0,0.0,-2.0
-0.3,0.0,0.0,-1.6
-0.3,0.0,0.0,-1.6
-0.3,0.0,0.0,-1.6
-0.3,0.0,0.0,-2.0
-0.3,0.0,0.0,-1.2
-0.3,0.0,0.0,-1.6
-0.3,0.0,0.0,-1.2
-0.3,0.0,0.0,-1.2
-0.3,0.0,0.0,-0.8
-0.3,0.0,0.0,-0.4
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,-0.4
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
-0.2,0.0,0.0,0.0
