Angle,Distance,Velocity,Angular Velocity
-1.5,6.2,0.8,0.0
-1.5,6.2,0.8,0.0
-1.5,6.3,0.8,0.0
-1.5,6.3,0.8,0.0
-1.5,6.3,0.8,0.0
-1.5,6.3,0.8,0.0
-1.5,6.3,0.8,0.0
-1.5,6.3,0.8,0.0
-1.5,6.3,1.2,0.0
-1.5,6.3,0.8,0.0
-1.5,6.3,0.8,0.0
-1.5,6.3,0.8,0.0
-1.5,6.3,0.8,0.0
-1.5,6.3,0.8,0.0
-1.5,6.3,0.8,0.0
-1.5,6.4,0.8,0.0
-1.5,6.4,0.8,0.0
-1.5,6.4,0.8,0.0
-1.5,6.4,0.8,0.0
-1.5,6.4,0.8,0.0
-1.5,6.4,0.8,0.0
-1.5,6.4,1.2,0.0
-1.5,6.4,0.8,0.0
-1.6,6.4,0.8,0.0
-1.6,6.4,0.8,0.0
-1.6,6.4,0.8,0.0
-1.6,6.4,0.8,0.0
-1.6,6.4,1.2,0.0
-1.6,6.5,0.8,0.0
-1.6,6.5,0.8,0.0
-1.6,6.5,0.8,0.0
-1.6,6.5,0.8,0.0
-1.6,6.5,0.8,0.0
-1.6,6.5,1.2,0.0
-1.6,6.5,0.4,0.0
-1.6,6.5,0.4,0.0
-1.6,6.5,0.8,0.0
-1.6,6.5,0.8,0.0
-1.6,6.5,0.8,0.0
-1.6,6.5,0.8,0.0
-1.6,6.5,0.8,0.0
-1.6,6.6,0.8,0.0
-1.6,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.6,0.8,0.0
-1.7,6.7,0.8,0.0
-1.7,6.7,0.8,0.0
-1.7,6.7,0.8,0.0
-1.7,6.7,0.8,0.0
-1.7,6.7,0.8,0.0
-1.7,6.7,0.8,0.0
-1.7,6.7,0.8,0.0
-1.7,6.7,0.8,0.0
-1.8,6.7,0.8,0.0
-1.8,6.7,0.8,0.0
-1.8,6.7,0.8,0.0
-1.8,6.7,0.8,0.0
-1.8,6.7,0.8,0.0
-1.8,6.8,0.8,0.0
-1.8,6.8,0.8,0.0
-1.8,6.8,0.8,0.0
-1.8,6.8,0.8,0.0
-1.8,6.8,0.8,0.0
-1.8,6.8,0.4,0.0
-1.8,6.8,1.2,0.0
-1.8,6.8,0.4,0.0
-1.8,6.8,1.2,0.0
-1.8,6.8,0.4,0.0
-1.8,6.8,0.4,0.0
-1.8,6.8,0.8,0.0
-1.8,6.8,0.8,0.0
-1.9,6.8,0.8,0.0
-1.9,6.9,0.8,0.0
-1.9,6.9,0.8,0.0
-1.9,6.9,0.8,0.0
-1.9,6.9,0.8,0.0
-1.9,6.9,0.4,0.0
-1.9,6.9,0.8,0.0
-1.9,6.9,0.8,0.0
-1.9,6.9,0.8,0.0
-1.9,6.9,0.8,0.0
-1.9,6.9,0.8,0.0
-1.9,6.9,0.8,0.0
-1.9,6.9,0.8,0.0
-1.9,6.9,0.8,0.0
-1.9,6.9,0.8,0.0
-1.9,7.0,0.8,0.0
-1.9,7.0,0.8,0.0
-1.9,7.0,0.8,0.0
-2.0,7.0,0.8,0.0
-2.0,7.0,0.8,0.0
-2.0,7.0,0.8,0.0
-2.0,7.0,0.8,0.0
-2.0,7.0,0.8,0.0
-2.0,7.0,0.8,0.0
-2.0,7.0,0.8,0.0
-2.0,7.0,0.8,0.0
-2.0,7.0,0.8,0.0
-2.0,7.0,0.8,0.0
-2.0,7.0,0.8,0.0
-2.0,7.1,0.8,0.0
-2.0,7.1,0.8,0.0
-2.0,7.1,0.8,0.0
-2.0,7.1,0.8,0.0
-2.0,7.1,0.8,0.0
-2.0,7.1,0.8,0.0
-2.1,7.1,0.4,0.0
-2.1,7.1,1.2,0.0
-2.1,7.1,0.4,0.0
-2.1,7.1,1.2,0.0
-2.1,7.1,0.4,0.0
-2.1,7.1,0.8,0.0
-2.1,7.1,0.8,0.0
-2.1,7.1,0.8,0.0
-2.1,7.2,0.8,0.0
-2.1,7.2,0.8,0.0
-2.1,7.2,0.8,0.0
-2.1,7.2,0.8,0.0
-2.1,7.2,0.8,0.0
-2.1,7.2,0.8,0.0
-2.2,7.2,0.8,0.0
-2.2,7.2,0.8,0.0
-2.2,7.2,1.2,0.0
-2.2,7.2,0.4,0.0
-2.2,7.2,0.4,0.0
-2.2,7.2,1.2,0.0
-2.2,7.2,0.4,0.0
-2.2,7.3,1.2,0.0
-2.2,7.3,0.4,0.0
-2.2,7.3,1.2,0.0
-2.2,7.3,0.4,0.0
-2.2,7.3,1.2,0.0
-2.2,7.3,0.8,0.0
-2.2,7.3,0.8,0.0
-2.3,7.3,0.8,0.0
-2.3,7.3,0.8,0.0
-2.3,7.3,0.8,0.0
-2.3,7.3,0.8,0.0
-2.3,7.3,0.8,0.0
-2.3,7.3,0.8,0.0
-2.3,7.4,0.8,0.0
-2.3,7.4,0.8,0.0
-2.3,7.4,0.8,0.0
-2.4,7.4,0.8,0.0
-2.4,7.4,0.8,0.0
-2.4,7.4,0.8,0.0
-2.4,7.4,0.8,0.0
-2.4,7.4,0.8,0.0
-2.4,7.4,0.8,0.0
-2.4,7.4,1.2,0.0
-2.4,7.4,0.8,0.0
-2.4,7.4,0.8,0.0
-2.4,7.4,0.8,0.0
-2.4,7.5,0.8,0.0
-2.4,7.5,0.8,0.0
-2.5,7.5,0.8,0.0
-2.5,7.5,1.2,0.0
-2.5,7.5,1.2,0.0
-2.5,7.5,0.8,0.0
-2.5,7.5,0.8,0.0
-2.5,7.5,0.8,0.0
-2.5,7.5,0.8,0.0
-2.5,7.5,0.8,0.0
-2.5,7.5,0.8,0.0
-2.5,7.5,0.8,0.0
-2.6,7.5,0.8,0.0
-2.6,7.5,1.2,0.0
-2.6,7.6,0.8,0.0
-2.6,7.6,0.8,0.0
-2.6,7.6,0.8,0.0
-2.6,7.6,0.8,0.0
-2.6,7.6,0.8,0.0
-2.6,7.6,0.8,0.0
-2.7,7.6,1.2,0.0
-2.7,7.6,0.8,0.0
-2.7,7.6,0.8,0.0
-2.7,7.6,0.8,0.0
-2.7,7.6,0.8,0.0
-2.7,7.6,0.8,0.0
-2.7,7.6,0.8,0.0
-2.8,7.7,0.8,0.0
-2.8,7.7,0.8,0.0
-2.8,7.7,0.8,0.0
-2.8,7.7,0.8,0.0
-2.8,7.7,0.8,0.0
-2.8,7.7,0.8,0.0
-2.8,7.7,0.8,0.0
-2.8,7.7,0.8,0.0
-2.9,7.7,1.2,0.0
-2.9,7.7,0.8,0.0
-2.9,7.7,0.8,0.0
-2.9,7.7,0.8,0.0
-2.9,7.7,0.8,0.0
-2.9,7.8,0.8,0.0
-2.9,7.8,0.8,0.0
-2.9,7.8,0.8,0.0
-3.0,7.8,0.8,0.0
-3.0,7.8,0.8,0.0
-3.0,7.8,1.2,0.0
-3.0,7.8,0.8,0.0
-3.0,7.8,0.8,0.0
-3.0,7.8,0.8,0.0
-3.0,7.8,0.8,0.0
-3.1,7.8,0.8,0.0
-3.1,7.8,0.8,0.0
-3.1,7.8,0.8,0.0
-3.1,7.9,0.8,0.0
-3.1,7.9,0.8,0.0
-3.1,7.9,0.8,0.0
-3.2,7.9,0.8,0.0
-3.2,7.9,0.8,0.0
-3.2,7.9,0.8,0.0
-3.2,7.9,0.8,0.0
-3.2,7.9,0.8,0.0
-3.2,7.9,0.8,0.0
-3.2,7.9,0.8,0.0
-3.3,7.9,1.2,0.0
-3.3,7.9,0.8,0.0
-3.3,8.0,0.8,0.0
-3.3,8.0,0.8,0.0
-3.3,8.0,0.8,0.0
-3.3,8.0,0.8,0.0
-3.3,8.0,0.8,0.0
-3.4,8.0,1.2,0.0
-3.4,8.0,1.2,0.0
-3.4,8.0,0.8,0.0
-3.4,8.0,0.8,0.0
-3.4,8.0,0.8,0.0
-3.4,8.0,0.8,0.0
-3.4,8.0,0.8,0.0
-3.4,8.0,0.8,0.0
-3.5,8.1,0.8,0.0
-3.5,8.1,0.8,0.0
-3.5,8.1,0.8,0.0
-3.6,8.1,1.2,0.0
-3.6,8.1,1.2,0.0
-3.6,8.1,0.8,0.0
-3.6,8.1,0.8,0.0
-3.6,8.1,1.2,0.0
-3.6,8.1,0.8,0.0
-3.6,8.1,0.8,0.0
-3.7,8.1,0.8,0.0
-3.7,8.1,0.8,0.0
-3.7,8.1,0.8,0.0
-3.7,8.1,1.2,0.0
-3.7,8.2,0.8,0.0
-3.8,8.2,0.8,0.0
-3.8,8.2,0.8,0.0
-3.8,8.2,1.2,0.0
-3.8,8.2,0.8,0.0
-3.8,8.2,0.8,0.0
-3.9,8.2,0.8,0.0
-3.9,8.2,0.8,0.0
-3.9,8.2,1.2,0.0
-3.9,8.2,0.8,0.0
-3.9,8.2,1.2,0.0
-3.9,8.3,0.8,0.0
-4.0,8.3,0.8,0.0
-4.0,8.3,0.8,0.0
-4.0,8.3,0.8,0.0
-4.0,8.3,1.2,0.0
-4.0,8.3,0.8,0.0
-4.1,8.3,0.8,0.0
-4.1,8.3,1.2,0.0
-4.1,8.3,0.8,0.0
-4.1,8.3,0.8,0.0
-4.1,8.3,0.8,0.0
-4.2,8.3,1.2,0.0
-4.2,8.4,1.2,0.0
-4.2,8.4,0.8,0.0
-4.2,8.4,1.2,0.0
-4.2,8.4,0.8,0.0
-4.3,8.4,0.8,0.0
-4.3,8.4,0.8,0.0
-4.3,8.4,1.2,0.0
-4.3,8.4,0.8,0.0
-4.3,8.4,1.2,0.0
-4.4,8.4,0.8,0.0
-4.4,8.4,0.8,0.0
-4.4,8.4,0.8,0.0
-4.4,8.5,1.2,0.0
-4.4,8.5,0.8,0.0
-4.5,8.5,1.2,0.0
-4.5,8.5,0.8,0.0
-4.5,8.5,0.8,0.0
-4.5,8.5,1.2,0.0
-4.5,8.5,0.8,0.0
-4.6,8.5,1.2,0.0
-4.6,8.5,0.8,0.0
-4.6,8.5,1.2,0.0
-4.7,8.5,0.8,0.0
-4.7,8.6,0.8,0.0
-4.7,8.6,1.2,0.0
-4.7,8.6,0.8,0.0
-4.7,8.6,0.8,0.0
-4.8,8.6,1.2,0.0
-4.8,8.6,1.2,0.0
-4.8,8.6,0.8,0.0
-4.9,8.6,0.8,0.0
-4.9,8.6,1.2,0.0
-4.9,8.6,0.8,0.0
-4.9,8.6,1.2,0.0
-4.9,8.7,1.2,0.0
-5.0,8.7,0.8,0.0
-5.0,8.7,1.2,0.0
-5.0,8.7,1.2,0.0
-5.0,8.7,0.8,0.0
-5.0,8.7,0.8,0.0
-5.1,8.7,1.2,0.0
-5.1,8.7,1.2,0.0
-5.1,8.7,0.8,0.0
-5.1,8.7,0.8,0.0
-5.2,8.7,1.2,0.0
-5.2,8.8,1.2,0.0
-5.2,8.8,1.2,0.0
-5.2,8.8,0.8,0.0
-5.2,8.8,1.2,0.0
-5.3,8.8,0.8,0.0
-5.3,8.8,1.2,0.0
-5.3,8.8,0.8,0.0
-5.4,8.8,1.2,0.0
-5.4,8.8,0.8,0.0
-5.4,8.8,1.2,0.0
-5.4,8.8,0.8,0.0
-5.4,8.9,0.8,0.0
-5.5,8.9,1.2,0.0
-5.5,8.9,0.8,0.0
-5.5,8.9,1.2,0.0
-5.5,8.9,0.8,0.0
-5.5,8.9,1.2,0.0
-5.6,8.9,0.8,0.0
-5.6,8.9,1.2,0.0
-5.7,8.9,0.8,0.0
-5.7,8.9,0.8,0.0
-5.7,8.9,1.2,0.0
-5.7,9.0,1.2,0.0
-5.8,9.0,0.8,0.0
-5.8,9.0,1.2,0.0
-5.8,9.0,0.8,0.0
-5.8,9.0,1.2,0.0
-5.8,9.0,0.8,0.0
-5.9,9.0,0.8,0.0
-5.9,9.0,1.2,0.0
-5.9,9.0,0.8,0.0
-5.9,9.0,0.8,0.0
-6.0,9.0,0.8,0.0
-6.0,9.1,0.8,0.0
-6.0,9.1,1.2,0.0
-6.0,9.1,0.8,0.0
-6.0,9.1,1.2,0.0
-6.1,9.1,0.8,0.0
-6.1,9.1,0.8,0.0
-6.1,9.1,0.8,0.0
-6.2,9.1,0.8,0.0
-6.2,9.1,1.2,0.0
-6.2,9.1,0.8,0.0
-6.2,9.1,0.8,0.0
-6.2,9.1,0.8,0.0
-6.3,9.2,1.2,0.0
-6.3,9.2,0.8,0.0
-6.3,9.2,0.8,0.0
-6.3,9.2,0.8,0.0
-6.3,9.2,0.8,0.0
-6.4,9.2,1.2,0.0
-6.4,9.2,0.8,0.0
-6.4,9.2,1.2,0.0
-6.4,9.2,0.8,0.0
-6.4,9.2,0.8,0.0
-6.5,9.2,0.8,0.0
-6.5,9.2,0.8,0.0
-6.5,9.3,0.8,0.0
-6.6,9.3,0.8,0.0
-6.6,9.3,1.2,0.0
-6.6,9.3,0.8,0.0
-6.6,9.3,0.8,0.0
-6.6,9.3,1.2,0.0
-6.7,9.3,0.8,0.0
-6.7,9.3,0.8,0.0
-6.7,9.3,0.8,0.0
-6.8,9.3,0.8,0.0
-6.8,9.3,0.8,0.0
-6.8,9.3,0.8,0.0
-6.8,9.3,0.8,0.0
-6.8,9.4,0.8,0.0
-6.9,9.4,1.2,0.0
-6.9,9.4,0.8,0.0
-6.9,9.4,0.8,0.0
-6.9,9.4,0.8,0.0
-7.0,9.4,0.8,0.0
-7.0,9.4,0.8,0.0
-7.0,9.4,0.8,0.0
-7.0,9.4,0.8,0.0
-7.1,9.4,0.8,0.0
-7.1,9.4,0.8,0.0
-7.1,9.4,1.2,0.0
-7.1,9.5,0.8,0.0
-7.1,9.5,0.8,0.0
-7.2,9.5,0.8,0.0
-7.2,9.5,0.8,0.0
-7.2,9.5,0.8,0.0
-7.2,9.5,0.8,0.0
-7.3,9.5,0.8,0.0
-7.3,9.5,0.8,0.0
-7.3,9.5,0.8,0.0
-7.3,9.5,0.8,0.0
-7.3,9.5,0.8,0.0
-7.4,9.5,0.8,0.0
-7.4,9.5,0.8,0.0
-7.4,9.5,0.8,0.0
-7.5,9.6,0.8,0.0
-7.5,9.6,0.8,0.0
-7.5,9.6,0.8,0.0
-7.5,9.6,0.8,0.0
-7.5,9.6,0.8,0.0
-7.6,9.6,0.8,0.0
-7.6,9.6,0.8,0.0
-7.6,9.6,0.8,0.0
-7.7,9.6,0.4,0.0
-7.7,9.6,0.8,0.0
-7.7,9.6,0.8,0.0
-7.7,9.6,0.8,0.0
-7.7,9.6,0.8,0.0
-7.8,9.6,0.8,0.0
-7.8,9.7,0.8,0.0
-7.8,9.7,0.8,0.0
-7.8,9.7,0.8,0.0
-7.9,9.7,0.8,0.0
-7.9,9.7,0.4,0.0
-7.9,9.7,0.8,0.0
-8.0,9.7,0.8,0.0
-8.0,9.7,0.8,0.0
-8.0,9.7,0.8,0.0
-8.1,9.7,0.8,0.0
-8.1,9.7,0.8,0.0
-8.1,9.7,0.8,0.0
-8.1,9.7,0.8,0.0
-8.1,9.7,0.8,0.0
-8.2,9.8,0.8,0.0
-8.2,9.8,0.4,0.0
-8.2,9.8,0.8,0.0
-8.3,9.8,0.8,0.0
-8.3,9.8,0.8,0.0
-8.3,9.8,0.8,0.0
-8.3,9.8,0.8,0.0
-8.4,9.8,0.8,0.0
-8.4,9.8,0.4,0.0
-8.4,9.8,0.4,0.0
-8.4,9.8,0.8,0.0
-8.5,9.8,0.8,0.0
-8.5,9.8,0.8,0.0
-8.5,9.8,0.8,0.0
-8.5,9.8,0.8,0.0
-8.6,9.9,0.8,0.0
-8.6,9.9,0.8,0.0
-8.6,9.9,0.8,0.0
-8.7,9.9,0.8,0.0
-8.7,9.9,0.8,0.0
-8.7,9.9,0.8,0.0
-8.8,9.9,0.8,0.0
-8.8,9.9,0.4,0.0
-8.8,9.9,0.8,0.0
-8.8,9.9,0.8,0.0
-8.9,9.9,0.8,0.0
-8.9,9.9,0.8,0.0
-8.9,9.9,0.4,0.0
-9.0,9.9,0.8,0.0
-9.0,9.9,0.8,0.0
-9.0,10.0,0.8,0.0
-9.1,10.0,0.8,0.0
-9.1,10.0,0.8,0.0
-9.1,10.0,0.8,0.0
-9.1,10.0,0.8,0.0
-9.1,10.0,0.8,0.0
-9.2,10.0,0.8,0.0
-9.2,10.0,0.8,0.0
-9.3,10.0,0.8,0.0
-9.3,10.0,0.8,0.0
-9.3,10.0,0.8,0.0
-9.4,10.0,0.4,0.0
-9.4,10.0,0.4,0.0
-9.4,10.0,0.8,0.0
-9.4,10.1,0.8,0.0
-9.5,10.1,0.8,0.0
-9.5,10.1,0.8,0.0
-9.5,10.1,0.8,0.0
-9.6,10.1,0.8,0.0
-9.6,10.1,0.8,0.0
-9.6,10.1,0.4,0.0
-9.7,10.1,1.2,0.0
-9.7,10.1,0.4,0.0
-9.7,10.1,0.4,0.0
-9.8,10.1,0.8,0.0
-9.8,10.1,0.8,0.0
-9.8,10.1,0.8,0.0
-9.8,10.1,0.8,0.0
-9.9,10.2,0.8,0.0
-9.9,10.2,0.8,0.0
-9.9,10.2,0.8,0.0
-10.0,10.2,0.8,0.0
-10.0,10.2,0.8,0.0
-10.1,10.2,0.8,0.0
-10.1,10.2,0.8,0.0
-10.1,10.2,0.8,0.0
-10.2,10.2,0.8,0.0
-10.2,10.2,0.8,0.0
-10.2,10.2,0.8,0.0
-10.3,10.2,0.8,0.0
-10.3,10.2,0.8,0.0
-10.3,10.3,1.2,0.0
-10.4,10.3,0.8,0.0
-10.4,10.3,0.8,0.0
-10.5,10.3,0.8,0.0
-10.5,10.3,0.8,0.0
-10.5,10.3,0.8,0.0
-10.6,10.3,0.8,0.0
-10.6,10.3,0.8,0.0
-10.6,10.3,0.8,0.0
-10.6,10.3,0.8,0.0
-10.7,10.3,0.8,0.0
-10.8,10.3,0.8,0.0
-10.8,10.3,0.8,0.0
-10.8,10.4,0.8,0.0
-10.8,10.4,1.2,0.0
-10.9,10.4,0.8,0.0
-11.0,10.4,0.8,0.0
-11.0,10.4,0.8,0.0
-11.0,10.4,0.8,0.0
-11.0,10.4,0.8,0.0
-11.1,10.4,0.8,0.0
-11.1,10.4,0.8,0.0
-11.1,10.4,0.8,0.0
-11.2,10.4,0.8,0.0
-11.2,10.4,0.8,0.0
-11.3,10.4,0.8,0.0
-11.3,10.4,0.8,0.0
-11.3,10.5,0.8,0.0
-11.4,10.5,0.8,0.0
-11.4,10.5,0.8,0.0
-11.4,10.5,0.8,0.0
-11.5,10.5,0.8,0.0
-11.5,10.5,0.8,0.0
-11.6,10.5,0.8,0.0
-11.6,10.5,0.8,0.0
-11.6,10.5,0.8,0.0
-11.7,10.5,1.2,0.0
-11.7,10.5,0.8,0.0
-11.8,10.5,0.8,0.0
-11.8,10.5,0.8,0.0
-11.8,10.6,0.8,0.0
-11.9,10.6,0.8,0.0
-11.9,10.6,0.8,0.0
-12.0,10.6,0.8,0.0
-12.0,10.6,0.8,0.0
-12.0,10.6,0.8,0.0
-12.1,10.6,0.8,0.0
-12.1,10.6,0.8,0.0
-12.2,10.6,0.8,0.0
-12.2,10.6,0.8,0.0
-12.2,10.6,0.8,0.0
-12.3,10.6,0.8,0.0
-12.3,10.6,0.8,0.0
-12.3,10.7,1.2,0.0
-12.4,10.7,0.8,0.0
-12.4,10.7,0.8,0.0
-12.5,10.7,0.8,0.0
-12.5,10.7,0.8,0.0
-12.5,10.7,0.8,0.0
-12.6,10.7,0.8,0.0
-12.6,10.7,0.8,0.0
-12.7,10.7,0.8,0.0
-12.7,10.7,0.8,0.0
-12.7,10.7,0.8,0.0
-12.8,10.7,0.8,0.0
-12.8,10.7,0.8,0.0
-12.9,10.7,0.8,0.0
-12.9,10.7,0.8,0.0
-12.9,10.8,0.8,0.0
-13.0,10.8,0.8,0.0
-13.0,10.8,0.8,0.0
-13.1,10.8,0.8,0.0
-13.2,10.8,0.8,0.0
-13.2,10.8,0.8,0.0
-13.2,10.8,0.8,0.0
-13.2,10.8,0.8,0.0
-13.3,10.8,0.8,0.0
-13.4,10.8,0.8,0.0
-13.4,10.8,0.8,0.0
-13.4,10.8,0.8,0.0
-13.4,10.8,0.8,0.0
-13.5,10.9,1.2,0.0
-13.6,10.9,1.2,0.0
-13.6,10.9,0.8,0.0
-13.6,10.9,0.8,0.0
-13.6,10.9,0.8,0.0
-13.7,10.9,0.8,0.0
-13.8,10.9,0.8,0.0
-13.8,10.9,0.8,0.0
-13.8,10.9,0.8,0.0
-13.9,10.9,0.8,0.0
-13.9,10.9,1.2,0.0
-14.0,10.9,0.4,0.0
-14.0,10.9,1.2,0.0
-14.1,11.0,1.2,0.0
-14.1,11.0,0.8,0.0
-14.1,11.0,0.8,0.0
-14.2,11.0,0.8,0.0
-14.2,11.0,0.8,0.0
-14.3,11.0,0.8,0.0
-14.3,11.0,0.8,0.0
-14.3,11.0,0.8,0.0
-14.4,11.0,0.8,0.0
-14.4,11.0,0.8,0.0
-14.5,11.0,0.8,0.0
-14.5,11.0,0.8,0.0
-14.5,11.0,0.8,0.0
-14.6,11.1,0.8,0.0
-14.6,11.1,0.8,0.0
-14.7,11.1,1.2,0.0
-14.7,11.1,0.8,0.0
-14.7,11.1,0.8,0.0
-14.8,11.1,0.8,0.0
-14.8,11.1,0.8,0.0
-14.9,11.1,0.8,0.0
-15.0,11.1,0.8,0.0
-15.0,11.1,0.8,0.0
-15.0,11.1,1.2,0.0
-15.0,11.1,0.8,0.0
-15.1,11.2,0.8,0.0
-15.2,11.2,0.8,0.0
-15.2,11.2,0.8,0.0
-15.3,11.2,0.8,0.0
-15.3,11.2,0.8,0.0
-15.3,11.2,0.8,0.0
-15.4,11.2,0.8,0.0
-15.4,11.2,0.8,0.0
-15.5,11.2,0.8,0.0
-15.6,11.2,1.2,0.0
-15.6,11.2,0.8,0.0
-15.6,11.2,0.8,0.0
-15.6,11.2,1.2,0.0
-15.7,11.3,0.8,0.0
-15.8,11.3,0.8,0.0
-15.8,11.3,0.8,0.0
-15.8,11.3,0.8,0.0
-15.8,11.3,0.8,0.0
-15.9,11.3,0.8,0.0
-16.0,11.3,0.8,0.0
-16.0,11.3,1.2,0.0
-16.1,11.3,0.8,0.0
-16.1,11.3,0.8,0.0
-16.1,11.3,1.2,0.0
-16.2,11.3,0.8,0.0
-16.2,11.4,0.8,0.0
-16.3,11.4,0.8,0.0
-16.4,11.4,1.2,0.0
-16.4,11.4,0.8,0.0
-16.4,11.4,1.2,0.0
-16.4,11.4,1.2,0.0
-16.5,11.4,0.8,0.0
-16.6,11.4,0.8,0.0
-16.6,11.4,0.8,0.0
-16.7,11.4,1.2,0.0
-16.7,11.4,0.8,0.0
-16.7,11.4,0.8,0.0
-16.8,11.5,1.2,0.0
-16.8,11.5,0.8,0.0
-16.9,11.5,0.8,0.0
-16.9,11.5,1.2,0.0
-17.0,11.5,1.2,0.0
-17.0,11.5,0.8,0.0
-17.0,11.5,1.2,0.0
-17.1,11.5,0.8,0.0
-17.1,11.5,0.8,0.0
-17.2,11.5,1.2,0.0
-17.3,11.5,0.8,0.0
-17.3,11.6,1.2,0.0
-17.4,11.6,0.8,0.0
-17.4,11.6,0.8,0.0
-17.5,11.6,0.8,0.0
-17.5,11.6,0.8,0.0
-17.5,11.6,1.2,0.0
-17.6,11.6,1.2,0.0
-17.6,11.6,0.8,0.0
-17.7,11.6,0.8,0.0
-17.8,11.6,0.8,0.0
-17.8,11.6,1.2,0.0
-17.9,11.6,0.8,0.0
-17.9,11.7,1.2,0.0
-17.9,11.7,0.8,0.0
-18.0,11.7,0.8,0.0
-18.0,11.7,0.8,0.0
-18.1,11.7,1.2,0.0
-18.2,11.7,0.8,0.0
-18.2,11.7,0.8,0.0
-18.2,11.7,1.2,0.0
-18.2,11.7,0.8,0.0
-18.3,11.7,0.8,0.0
-18.4,11.7,1.2,0.0
-18.4,11.8,0.8,0.0
-18.5,11.8,1.2,0.0
-18.5,11.8,0.8,0.0
-18.6,11.8,0.8,0.0
-18.6,11.8,0.8,0.0
-18.6,11.8,0.8,0.0
-18.7,11.8,1.2,0.0
-18.7,11.8,0.8,0.0
-18.8,11.8,0.8,0.0
-18.9,11.8,1.2,0.0
-18.9,11.8,0.8,0.0
-19.0,11.8,0.8,0.0
-19.0,11.8,0.8,0.0
-19.0,11.9,0.8,0.0
-19.1,11.9,0.8,0.0
-19.1,11.9,0.8,0.0
-19.2,11.9,1.2,0.0
-19.3,11.9,0.8,0.0
-19.3,11.9,0.8,0.0
-19.3,11.9,1.2,0.0
-19.3,11.9,0.8,0.0
-19.4,11.9,0.8,0.0
-19.5,11.9,0.8,0.0
-19.5,11.9,0.8,0.0
-19.6,11.9,0.8,0.0
-19.6,12.0,1.2,0.0
-19.7,12.0,1.2,0.0
-19.7,12.0,0.8,0.0
-19.7,12.0,0.8,0.0
-19.8,12.0,1.2,0.0
-19.8,12.0,0.8,0.0
-19.9,12.0,0.8,0.0
-19.9,12.0,0.8,0.0
-19.9,12.0,0.8,0.0
-20.0,12.0,0.8,0.0
-20.0,12.0,1.2,0.0
-20.1,12.0,0.8,0.0
-20.2,12.1,0.8,0.0
-20.2,12.1,0.8,0.0
-20.2,12.1,0.8,0.0
-20.2,12.1,0.8,0.0
-20.3,12.1,0.8,0.0
-20.4,12.1,0.8,0.0
-20.4,12.1,1.2,0.0
-20.4,12.1,0.8,0.0
-20.4,12.1,0.8,0.0
-20.5,12.1,0.8,0.0
-20.5,12.1,0.8,0.0
-20.5,12.1,0.8,0.0
-20.6,12.1,0.8,0.0
-20.7,12.2,0.8,0.0
-20.7,12.2,0.8,0.0
-20.7,12.2,0.8,0.0
-20.7,12.2,1.2,0.0
-20.8,12.2,0.8,0.0
-20.9,12.2,0.8,0.0
-20.9,12.2,0.8,0.0
-20.9,12.2,0.8,0.0
-20.9,12.2,0.8,0.0
-21.0,12.2,0.8,0.0
-21.0,12.2,0.8,0.0
-21.0,12.2,0.8,0.0
-21.1,12.2,0.8,0.0
-21.1,12.3,0.8,0.0
-21.2,12.3,0.8,0.0
-21.2,12.3,0.8,0.0
-21.2,12.3,0.8,0.0
-21.3,12.3,0.8,0.0
-21.3,12.3,0.8,0.0
-21.3,12.3,0.8,0.0
-21.4,12.3,0.8,0.0
-21.4,12.3,0.8,0.0
-21.5,12.3,0.8,0.0
-21.5,12.3,0.8,0.0
-21.5,12.3,0.8,0.0
-21.6,12.3,0.8,0.0
-21.6,12.3,0.8,0.0
-21.6,12.4,0.8,0.0
-21.6,12.4,0.8,0.0
-21.6,12.4,0.8,0.0
-21.7,12.4,0.8,0.0
-21.7,12.4,0.8,0.0
-21.8,12.4,0.4,0.0
-21.8,12.4,0.8,0.0
-21.8,12.4,0.8,0.0
-21.9,12.4,0.8,0.0
-21.9,12.4,0.8,0.0
-21.9,12.4,0.8,0.0
-22.0,12.4,0.8,0.0
-22.0,12.4,0.8,0.0
-22.0,12.4,0.8,0.0
-22.0,12.4,0.8,0.0
-22.1,12.5,0.8,0.0
-22.1,12.5,0.8,0.0
-22.1,12.5,0.8,0.0
-22.2,12.5,0.4,0.0
-22.2,12.5,0.8,0.0
-22.2,12.5,0.8,0.0
-22.3,12.5,0.8,0.0
-22.3,12.5,0.8,0.0
-22.3,12.5,0.8,0.0
-22.3,12.5,0.8,0.0
-22.4,12.5,0.8,0.0
-22.4,12.5,0.0,0.0
-22.4,12.5,0.4,0.0
-22.4,12.5,0.8,0.0
-22.4,12.6,0.8,0.0
-22.5,12.6,0.8,0.0
-22.5,12.6,0.8,0.0
-22.5,12.6,0.8,0.0
-22.6,12.6,0.8,0.0
-22.6,12.6,0.8,0.0
-22.6,12.6,0.8,0.0
